/home/example/source.js
 #1 Unexpected '(space)'.
    application.progress.testController = function () { // Line 4, Pos 52
 #2 Unexpected '(space)'.
     // Line 6, Pos 1
 #3 Combine this with the previous 'var' statement.
    var setCompletionPercentValue = function () { // Line 7, Pos 9
 #4 '$' was used before it was defined.
    var completionPercentValue = $('#completion-percent-value'); // Line 8, Pos 38
 #5 Unexpected '(space)'.
     // Line 9, Pos 1
 #6 Expected '!==' and instead saw '!='.
    if (completionPercentValue.text() != latestTestData.completion_percent) { // Line 10, Pos 43
 #7 Unexpected '(space)'.
     // Line 12, Pos 1
 #8 Missing space between ':' and 'latestTestData'.
    'width':latestTestData.completion_percent + '%' // Line 15, Pos 29
 #9 Unexpected '(space)'.
    });                 // Line 16, Pos 20
#10 Missing space between ':' and 'latestTestData'.
    'width':latestTestData.completion_percent + '%' // Line 19, Pos 29
#11 Unexpected '(space)'.
    });                 // Line 20, Pos 20
#12 Unexpected '(space)'.
    }         // Line 22, Pos 10
#13 Unexpected '(space)'.
     // Line 24, Pos 1
#14 Combine this with the previous 'var' statement.
    var setCompletionPercentStateLabel = function () { // Line 25, Pos 9
#15 '$' was used before it was defined.
    var completionPercentStateLabel = $('#completion-percent-state-label'); // Line 26, Pos 43
#16 Expected '!==' and instead saw '!='.
    if (completionPercentStateLabel.text() != latestTestData.state_label) { // Line 27, Pos 48
#17 Unexpected '(space)'.
    }          // Line 29, Pos 10
#18 Unexpected '(space)'.
     // Line 31, Pos 1
#19 Combine this with the previous 'var' statement.
    var setCompletionPercentStateIcon = function () {         // Line 32, Pos 9
#20 Unexpected '(space)'.
    var setCompletionPercentStateIcon = function () {         // Line 32, Pos 54
#21 '$' was used before it was defined.
    $('#completion-percent-state-icon').attr('class', '').addClass(latestTestData.state_icon); // Line 33, Pos 9
#22 Unexpected '(space)'.
     // Line 34, Pos 1
#23 Unexpected '(space)'.
    };     // Line 35, Pos 7
#24 Unexpected '(space)'.
     // Line 36, Pos 1
#25 Combine this with the previous 'var' statement.
    var getTestQueueWidth = function (queueName) {         // Line 37, Pos 9
#26 Unexpected '(space)'.
    var getTestQueueWidth = function (queueName) {         // Line 37, Pos 51
#27 Unexpected '(space)'.
    var minimumQueueWidth = 2;  // Line 38, Pos 35
#28 Unexpected '(space)'.
     // Line 39, Pos 1
#29 Expected '===' and instead saw '=='.
    if (latestTestData.task_count_by_state[queueName] == 0) { // Line 40, Pos 59
#30 Unexpected '(space)'.
     // Line 43, Pos 1
#31 Combine this with the previous 'var' statement.
    var queueWidth = (latestTestData.task_count_by_state[queueName] / latestTestData.remote_test_summary.task_count) * 100; // Line 44, Pos 13
#32 Unexpected '(space)'.
     // Line 45, Pos 1
#33 Unexpected '(space)'.
     // Line 48, Pos 1
#34 Combine this with the previous 'var' statement.
    var setTestQueues = function () {  // Line 49, Pos 9
#35 Unexpected '(space)'.
    var setTestQueues = function () {  // Line 49, Pos 38
#36 Unexpected '(space)'.
     // Line 51, Pos 1
#37 Move 'var' declarations to the top of the function.
    for (var queueNameIndex = 0; queueNameIndex < queues.length; queueNameIndex++) { // Line 52, Pos 14
#38 Stopping.  (4% scanned).
     // Line 52, Pos 14
