/home/example/example.js
 #1 Expected ';' and instead saw 'var'.
    var a // Line 1, Pos 6
 #2 Expected ';' and instead saw 'var'.
    var b // Line 2, Pos 6
 #3 Expected ';' and instead saw 'var'.
    var c // Line 3, Pos 6
 #4 Expected ';' and instead saw 'var'.
    var d // Line 4, Pos 6
 #5 Expected ';' and instead saw 'var'.
    var e // Line 5, Pos 6
 #6 Expected ';' and instead saw 'var'.
    var f // Line 6, Pos 6
 #7 Expected ';' and instead saw 'var'.
    var g // Line 7, Pos 6
 #8 Expected ';' and instead saw 'var'.
    var h // Line 8, Pos 6
 #9 Expected ';' and instead saw 'var'.
    var i // Line 9, Pos 6
#10 Expected ';' and instead saw 'var'.
    var j // Line 10, Pos 6
#11 Expected ';' and instead saw 'var'.
    var k // Line 11, Pos 6
#12 Expected ';' and instead saw 'var'.
    var l // Line 12, Pos 6
#13 Expected ';' and instead saw 'var'.
    var m // Line 13, Pos 6
#14 Expected ';' and instead saw 'var'.
    var n // Line 14, Pos 6
#15 Expected ';' and instead saw 'var'.
    var o // Line 15, Pos 6
#16 Expected ';' and instead saw 'var'.
    var p // Line 16, Pos 6
#17 Expected ';' and instead saw 'var'.
    var q // Line 17, Pos 6
#18 Expected ';' and instead saw 'var'.
    var r // Line 18, Pos 6
#19 Expected ';' and instead saw 'var'.
    var s // Line 19, Pos 6
#20 Expected ';' and instead saw 'var'.
    var t // Line 20, Pos 6
#21 Expected ';' and instead saw 'var'.
    var u // Line 21, Pos 6
#22 Expected ';' and instead saw 'var'.
    var v // Line 22, Pos 6
#23 Expected ';' and instead saw 'var'.
    var w // Line 23, Pos 6
#24 Expected ';' and instead saw 'var'.
    var x // Line 24, Pos 6
#25 Expected ';' and instead saw 'var'.
    var y // Line 25, Pos 6
#26 Expected ';' and instead saw 'var'.
    var z // Line 26, Pos 6
#27 Expected ';' and instead saw 'var'.
    var aa // Line 27, Pos 7
#28 Expected ';' and instead saw 'var'.
    var bb // Line 28, Pos 7
#29 Expected ';' and instead saw 'var'.
